img,c0,c1,c2,c3,c4,c5,c6,c7,c8,c9
img_72951.jpg,0.00047226858,1.6048946e-06,5.640051e-06,8.103009e-05,0.0003421913,0.6403984,8.2285886e-05,2.1168666e-05,0.2454047,0.11319075
img_72953.jpg,0.0002172292,6.0170345e-07,6.7760067e-07,4.0987865e-07,1.2637337e-05,0.999742,5.4736734e-07,1.4388877e-07,3.7134962e-06,2.1990147e-05
img_72954.jpg,0.19879976,0.27563205,0.014194562,0.052253816,0.0028852003,0.00085868547,0.02107258,0.28371343,0.07530149,0.07528837
img_72955.jpg,0.97361475,0.020966535,0.00074831635,4.5378674e-06,7.06974e-05,0.00013517095,4.521157e-05,0.000788532,0.0015062945,0.0021200022
img_72956.jpg,0.076270916,0.0007166335,0.773592,5.5237924e-06,0.1303931,0.0023888901,0.003839543,7.6864635e-05,0.012684475,3.2045613e-05
img_72957.jpg,0.0009997793,0.001392782,9.707245e-05,0.003956071,7.130332e-05,0.004846874,3.743665e-05,0.0005150919,0.98458016,0.0035033743
img_72958.jpg,0.0017731604,0.0007490629,0.0023938385,0.0006715716,0.0028112358,0.0031244967,0.0038489532,0.0005660814,0.9637657,0.020295842
img_72959.jpg,0.00021027829,0.008816972,0.0006792996,0.0052542035,0.024013769,0.00038089737,0.96010387,5.896577e-05,0.00039547836,8.6280845e-05
img_72960.jpg,0.009419666,2.9132574e-05,0.000114832575,0.103186674,0.84567165,0.031034762,0.00077470974,0.0001300768,0.0028493265,0.0067891157
img_72961.jpg,0.028308226,3.158907e-06,4.5989577e-08,0.0009527732,0.8551094,0.06921882,0.008036173,0.0002507125,0.018803272,0.019317355
img_72964.jpg,0.00020685165,4.8379223e-07,4.0419033e-07,4.7540044e-07,0.0002679316,1.15869325e-05,1.5782456e-05,2.5335483e-08,0.9994855,1.0989009e-05
img_72965.jpg,0.0003198044,0.38375673,0.050222546,0.00077709474,1.6066084e-05,3.2471993e-07,0.56490093,1.5068426e-07,5.9447516e-06,3.0882302e-07
img_72966.jpg,0.77971876,7.05867e-05,1.6088693e-06,0.21654052,0.0032516131,5.6917357e-05,2.7720273e-06,6.262506e-08,2.8580158e-05,0.00032860052
img_72967.jpg,0.0001032222,4.7389625e-07,1.1987472e-05,0.00019631762,0.028182536,0.9703832,0.00037999335,9.882414e-09,0.0006661438,7.609015e-05
img_72968.jpg,0.07842372,0.0013531847,0.00011413256,0.01493219,0.019924589,0.49982995,0.00036547089,0.0005543318,0.040532023,0.3439704
img_7297.jpg,1.4555298e-05,8.1175685e-08,1.9485025e-08,0.00027588496,0.97876954,1.46478715e-05,0.00054739224,0.005375609,0.012504687,0.0024974847
img_72970.jpg,4.6602734e-05,2.6878203e-07,1.1249267e-07,2.1343652e-07,3.563335e-05,1.4269442e-06,7.2934613e-06,4.0452623e-08,0.9998988,9.687852e-06
img_72971.jpg,0.0039595766,5.2399432e-08,8.967692e-11,1.5381059e-07,0.00092614826,0.9950872,2.6638128e-05,7.7688585e-11,9.1051175e-09,3.298967e-07
img_72972.jpg,0.0013376033,1.0095178e-07,1.1654172e-07,2.4512754e-05,0.009811697,0.94827807,2.3082052e-06,2.7922769e-09,0.024665544,0.015879972
img_72973.jpg,3.4825265e-05,2.9026516e-08,4.2446593e-09,4.0846464e-07,4.8542242e-05,0.99991107,1.6249383e-07,3.4116376e-08,2.505823e-07,4.6316745e-06
img_72974.jpg,0.0033318978,0.021884978,0.0011449802,0.0009994307,0.00015277353,1.3970619e-07,0.0014447703,4.1181425e-05,0.029192273,0.9418076
img_72975.jpg,0.076630875,0.017902676,1.0404004e-05,0.026267534,0.0001265875,0.0013729868,0.00066595024,0.00014776844,0.0029493547,0.87392586
img_72976.jpg,3.7392438e-05,0.00018164079,3.260929e-05,3.168155e-08,0.0014304987,3.4590792e-07,0.99710983,0.00059848215,0.00060428184,5.028409e-06
img_72978.jpg,8.262266e-06,0.85109705,7.087099e-05,0.0046869344,8.107268e-06,5.155372e-06,0.012034072,4.6530444e-05,0.13196923,7.385374e-05
img_72979.jpg,0.049221117,0.0007770615,6.3889127e-07,0.9136183,0.017576125,0.00012319874,0.00020504877,1.4585096e-07,0.0015878038,0.016890515
img_7298.jpg,3.4934837e-06,4.5129262e-08,2.613042e-08,4.5396714e-08,2.3709958e-06,0.9999918,2.4997956e-07,5.18515e-08,5.7391862e-08,1.904947e-06
img_72980.jpg,0.00012205378,0.3376954,0.00013327305,3.305179e-05,4.511012e-06,2.6090422e-05,0.0066131735,4.7664937e-05,0.65513366,0.0001910795
img_72981.jpg,0.00025514996,2.6863281e-05,1.7602758e-07,0.8729366,0.119577,0.0065656793,6.940759e-07,0.00038959837,7.694929e-05,0.00017133943
img_72982.jpg,0.010838913,3.005288e-05,1.2980202e-06,0.017575156,0.030118108,0.39208052,0.0021623077,0.000324162,0.0018915572,0.5449779
img_72983.jpg,0.5450011,0.06718649,2.987399e-05,0.013441405,0.22501512,0.14147891,0.0068023694,1.1865527e-06,0.00043134845,0.00061221473
img_72985.jpg,0.0009752644,0.34555063,0.6442147,0.009141321,1.3480066e-07,9.271368e-12,3.684885e-05,2.9342906e-05,3.274618e-05,1.900659e-05
img_72987.jpg,0.1454851,0.05540918,0.004298512,0.0103367595,0.0009718524,0.0004313402,0.012699182,0.0050689075,0.65488094,0.11041831
img_72988.jpg,8.269905e-07,0.009873981,0.99011153,3.830851e-07,2.3359203e-10,5.8398373e-12,1.6505941e-06,4.3142522e-06,7.2149387e-06,5.9441472e-08
img_7299.jpg,0.008505194,0.008094803,0.00037580717,0.85204244,0.030226473,6.4615633e-06,3.2465527e-05,0.0021788375,6.523123e-05,0.09847237
img_72990.jpg,0.8680001,1.3605722e-07,2.7949914e-06,0.0061251316,0.007535104,8.9910296e-05,2.6235747e-07,3.1802587e-09,0.0005819526,0.11766467
img_72991.jpg,0.017852912,0.0022083889,8.724441e-06,0.80721414,0.09291026,0.00075605774,9.577123e-05,7.769075e-06,0.012877864,0.06606808
img_72992.jpg,0.010126448,0.033895485,0.0025930284,0.0014195824,0.0014319223,0.00013204142,0.0073131355,0.03758378,0.90371686,0.0017876647
img_72994.jpg,0.0006025506,0.064916484,0.00015907365,0.00056143216,0.15728173,0.00091467827,0.6865438,1.5668564e-05,0.08894346,6.107667e-05
img_72995.jpg,0.05166872,0.0014893375,0.3360369,1.800427e-05,1.714096e-07,5.8069796e-05,4.7325902e-05,0.0050310222,0.12769431,0.47795624
img_72996.jpg,0.00429987,0.9062548,5.338183e-06,0.0819765,0.003352222,1.7598582e-05,0.0023217949,0.00019911278,0.0012746457,0.0002981114
img_72997.jpg,8.577143e-08,9.0557695e-10,7.715296e-08,3.104156e-11,2.4703528e-05,2.605342e-10,3.8236038e-05,3.541201e-06,0.99983203,0.00010134523
img_72998.jpg,0.021293104,0.010968211,0.0677918,5.6577413e-05,0.00016523569,5.694459e-05,0.005738049,0.72275275,0.11358788,0.057589363
img_73.jpg,0.36242357,0.13353725,1.3146849e-06,0.21068786,0.00047226268,0.0010226838,0.0013750466,0.0007205759,0.0021933392,0.28756616
img_730.jpg,0.0026260838,5.3212716e-05,2.0584254e-07,0.0036191482,0.0061849016,0.7931637,7.478092e-05,0.0033234379,0.017212829,0.17374164
img_7300.jpg,6.7829035e-08,3.209742e-08,9.8381215e-06,3.0562223e-11,4.1648452e-08,1.0635253e-09,2.2913518e-06,0.9999825,5.1727993e-06,1.0286485e-07
img_73000.jpg,0.83490217,1.6394511e-05,0.00016425036,0.14556517,0.0012566656,2.5150837e-06,7.3257084e-05,3.0019216e-06,0.0036259126,0.0143906595
img_73002.jpg,0.0023122868,0.0001715332,5.8431797e-05,6.421432e-05,0.00068133825,0.9930943,2.702449e-06,0.00015741373,0.0030672608,0.00039058077
img_73006.jpg,0.0002743534,0.00681591,0.25123632,0.58096766,0.001251259,0.00014290909,0.1469602,1.0631964e-05,0.010503895,0.0018368459
img_73008.jpg,0.002169052,1.8618002e-05,0.0077966703,0.0002860748,0.007244067,0.004731195,0.047852546,0.0012617542,0.886232,0.042407986
img_73009.jpg,0.014009304,1.8966945e-06,1.0340491e-06,0.0017760363,0.043303777,0.9224986,9.014202e-05,7.7985374e-07,0.0005183458,0.017800169
img_73010.jpg,0.0006046075,0.00024228243,0.96370083,6.1711407e-06,0.004532842,4.487708e-08,0.011910176,0.014598742,0.004334307,7.00485e-05
img_73011.jpg,0.08229837,2.3251123e-05,0.6965948,1.287432e-05,0.20812252,0.004978837,0.00024220555,2.1864446e-06,0.007670892,5.4149434e-05
img_73012.jpg,0.37768918,0.0009836922,3.1915974e-05,0.0006658912,0.007202563,0.003732498,0.00018702632,0.00010531584,0.072406344,0.5369956
img_73013.jpg,0.016736574,0.0005088202,0.0015651382,0.009318809,0.004596612,0.25818664,0.056978576,0.082166635,0.27220115,0.29774106
img_73014.jpg,0.00017094087,2.0848507e-05,6.204062e-06,0.0024135788,0.011549657,0.98242044,0.00035419248,6.825917e-05,0.00023976024,0.0027561516
img_73017.jpg,0.12744388,2.6306652e-06,1.4342507e-06,2.0866764e-05,0.011058887,0.0017463741,1.1706176e-05,0.00016217712,0.84138316,0.0181689
img_73018.jpg,0.09145228,5.4238035e-07,0.00075412984,2.405721e-06,0.7832947,1.4212047e-05,0.017347353,2.7578847e-07,0.095222004,0.011912067
img_73019.jpg,0.034462687,0.011797551,0.0012136784,3.420082e-05,0.00066306436,0.00012448944,0.007057005,0.5981357,0.3203662,0.026145427
img_7302.jpg,0.0061814706,0.0065324157,0.7303592,0.000937126,0.00022694744,7.467748e-05,0.0011356509,0.046647463,0.0050337547,0.2028712
img_73020.jpg,0.0767584,1.10481075e-07,1.700644e-08,3.1433277e-08,1.05929e-05,0.8833233,9.700551e-06,7.201234e-07,0.0021925883,0.03770451
img_73021.jpg,1.5886968e-05,3.5991965e-09,6.9989303e-09,1.609126e-09,9.522626e-08,0.99996305,3.8135592e-08,4.3365542e-08,2.8878645e-08,2.1003381e-05
img_73023.jpg,0.82974946,0.019356864,5.5292152e-05,0.0040613776,0.05027312,0.03131404,0.015911032,2.4414685e-06,0.04558974,0.0036866006
img_73024.jpg,0.0033587462,0.98852634,0.0016450599,0.0004690167,3.174894e-05,0.00011427771,0.0056001795,5.0873205e-06,0.00018576966,6.3650936e-05
img_73025.jpg,0.0014550837,2.255788e-06,0.99725443,1.061636e-05,0.0006390985,4.5751882e-08,0.00061563664,2.4732597e-07,1.2051705e-05,1.0446706e-05
img_73026.jpg,0.00020590886,1.3692237e-05,1.0733838e-06,1.989409e-08,2.1811763e-06,0.00011623338,0.00011871049,5.4878798e-05,0.9987746,0.0007127284
img_73027.jpg,0.9992912,2.561604e-05,1.5028025e-08,3.570509e-06,0.0005586306,8.2206185e-05,4.029329e-06,1.2223474e-07,6.6339776e-06,2.804248e-05
img_73028.jpg,0.0059038284,2.9461427e-08,1.6813395e-09,3.3294303e-09,9.2675947e-07,0.99290633,1.1336306e-06,6.8815865e-08,4.762281e-05,0.0011400288
img_73029.jpg,0.0006262751,1.5226692e-05,4.0398332e-05,5.8149748e-05,0.0025754771,0.0003721392,0.0023472765,0.00010276357,0.99009025,0.0037720823
img_73030.jpg,3.3318796e-05,0.16124658,0.023810193,2.8933934e-07,6.514392e-08,3.3015047e-07,0.022889715,0.0013454914,0.7897221,0.00095197675
img_73033.jpg,0.00028918366,9.436668e-05,4.4051598e-05,0.96203685,0.021234075,4.8397937e-06,0.000598558,1.0699322e-05,0.013670111,0.0020173765
img_73035.jpg,0.00039792512,2.5500182e-07,0.00068455964,1.3490884e-06,0.00036494824,0.003269864,0.0010288382,0.00089728995,0.09563537,0.8977196
img_73036.jpg,2.2275387e-08,3.1238923e-08,4.1673534e-06,5.6708427e-12,5.845554e-09,6.593851e-10,2.2209883e-06,0.99999225,1.1230525e-06,1.3166922e-07
img_73037.jpg,0.01304775,0.00022466075,0.00034994862,0.00039513755,0.00016853455,1.063582e-06,6.415306e-05,8.826191e-06,0.00033625358,0.9854037
img_73038.jpg,0.9590047,1.7141745e-05,0.00024044943,5.5777873e-06,0.0066665225,4.6488767e-05,0.03346553,3.720399e-07,5.538364e-05,0.0004978205
img_7304.jpg,4.1403908e-08,1.0491055e-08,3.91393e-09,5.5359317e-07,1.8667178e-07,0.9999912,1.1676281e-08,2.5739612e-07,3.3190148e-07,7.3880738e-06
img_73040.jpg,6.0319442e-05,1.8055478e-05,4.8293212e-05,3.773591e-08,8.841507e-07,3.4789437e-07,1.3833466e-05,3.4525335e-06,0.9995552,0.00029949998
img_73041.jpg,8.494991e-06,6.3766527e-07,1.3343208e-06,3.157464e-05,0.98921996,1.034061e-06,0.001728983,1.5711469e-06,0.008991639,1.4840639e-05
img_73042.jpg,0.0012926488,3.9487527e-06,0.32910436,5.9190494e-05,0.02625934,0.16509016,0.020975685,0.0042179786,0.03989153,0.4131052
img_73043.jpg,0.99281776,0.0005980503,1.4267235e-06,1.059839e-05,1.1271378e-05,0.004143577,5.2557075e-06,6.112598e-06,0.0004924659,0.0019135848
img_73045.jpg,0.00039807812,0.00013800681,3.81887e-05,0.9991296,2.960694e-07,1.1281439e-08,4.420155e-05,7.0980764e-07,5.516199e-06,0.000245458
img_73047.jpg,0.04888859,0.2273705,0.006176841,2.5589048e-05,3.477357e-05,0.0004168004,0.022582883,0.00020115814,0.6929626,0.0013402833
img_73048.jpg,0.06479569,0.00019379382,0.0017401527,0.010067059,0.011270299,0.064935505,4.0572897e-05,0.014741376,0.34902638,0.48318914
img_7305.jpg,5.2029687e-09,7.388094e-07,3.301454e-07,9.610515e-09,7.32738e-08,1.0317708e-10,2.9313911e-05,0.99901354,0.00095536263,5.8729466e-07
img_73050.jpg,1.0692418e-05,9.629285e-10,6.913674e-07,2.6887042e-07,0.0006052029,2.5114812e-05,0.00022800629,8.961924e-08,0.9988807,0.00024924063
img_73051.jpg,0.00021473478,5.145384e-05,7.3826386e-06,5.935458e-07,0.007954817,2.0021142e-07,0.030148167,0.000306992,0.95171565,0.009600063
img_73052.jpg,0.21322465,2.0600246e-05,4.0113596e-07,9.553327e-06,2.556881e-05,0.76178014,2.6041873e-05,1.1772503e-06,0.00018269222,0.02472908
img_73053.jpg,8.160158e-05,8.401383e-05,1.2732973e-05,0.88847905,0.07791378,0.00033465005,0.00020686696,0.00010741701,0.030395282,0.0023845474
img_73054.jpg,0.012933054,0.34206754,0.0006681892,0.026344301,0.03748203,2.4271641e-05,0.41522956,0.0004675045,0.16424386,0.00053963705
img_73058.jpg,0.007756881,0.0022347318,0.00015298178,0.2073835,0.17339952,8.0958474e-05,0.40888235,3.8442893e-05,0.16389485,0.036175806
img_73059.jpg,0.00020324739,3.2900914e-08,7.862626e-06,7.345175e-06,0.816576,0.12534606,0.004648166,9.661835e-05,0.049616788,0.0034977682
img_73060.jpg,0.11026708,0.7376227,0.0010208458,0.012828716,0.0020659931,0.01007642,0.10325105,6.355103e-05,0.004736261,0.01806747
img_73061.jpg,0.0016132756,0.00020662781,0.0004915811,3.7820366e-05,0.0049223294,0.004611275,0.020012937,0.7928083,0.13113551,0.044160336
img_73062.jpg,0.018991962,0.0020085683,0.48980063,0.00020146563,0.0010751255,0.013592234,0.0041559027,0.00621777,0.4344535,0.029502932
img_73063.jpg,0.020853892,1.4281022e-07,4.3350798e-07,6.7409164e-05,0.30794254,0.013172624,4.9936927e-05,0.0009926169,0.34727108,0.3096494
img_73064.jpg,0.00015193455,8.716421e-08,5.3416577e-10,7.246205e-05,0.9927879,0.0022796923,7.4834854e-05,6.495196e-05,0.0041289204,0.00043922776
img_73066.jpg,0.34163204,0.0006735983,8.583252e-05,0.620376,0.0047442922,0.0013674165,5.1225206e-06,3.116636e-07,0.0007181003,0.03039733
img_73067.jpg,0.0059703435,0.055180494,0.121755145,0.003175462,0.0019253088,0.0070595564,0.5174178,0.00046748965,0.28419352,0.0028548427
img_73069.jpg,0.003962281,0.006926579,0.018522954,0.0016936554,0.0069894744,0.9351127,0.00028023525,0.02516236,0.0007193403,0.00063047523
img_7307.jpg,0.32448027,0.021215862,3.703859e-06,0.49748966,0.002024474,5.4470653e-05,2.6565845e-05,4.825517e-06,0.004679829,0.15002026
img_73070.jpg,0.96673167,2.2470076e-07,7.2317375e-06,1.0412227e-06,3.9717892e-05,0.00022665877,4.927066e-06,6.8681163e-07,4.683349e-05,0.032940876
img_73071.jpg,5.6968315e-06,0.010306559,0.019360824,2.4548135e-09,2.2851805e-09,4.152742e-10,0.0010372887,0.0016716955,0.96750736,0.00011065181
img_73072.jpg,4.1852327e-06,0.9896003,1.3458465e-05,4.635573e-08,1.5355133e-09,4.277372e-11,0.0034820891,8.973162e-05,0.0067993086,1.0900962e-05
img_73073.jpg,2.2609493e-05,3.1401355e-06,3.751402e-05,3.4204724e-05,0.00012139795,4.2919432e-09,0.0037440502,2.1558035e-06,0.9960168,1.8222696e-05
img_73074.jpg,0.50912935,0.00025547046,6.2385207e-06,0.002854089,0.40938962,0.01697645,0.00045047078,0.0009623529,0.02189219,0.038083725
img_73075.jpg,0.061651677,1.0186442e-05,0.042212088,1.1790909e-06,0.5294032,4.227286e-06,0.05082377,5.502704e-06,0.28594768,0.02994052
img_73076.jpg,5.784971e-06,8.595764e-07,3.7126048e-07,0.00032062505,0.7805997,2.4858819e-06,0.001050347,8.042963e-05,0.21643339,0.0015060313
img_73077.jpg,0.004959976,0.0012628948,0.0004478694,0.0001861723,0.010677781,0.0019953381,0.9571109,1.2539556e-05,0.023071783,0.0002748427
img_73078.jpg,5.7497846e-06,0.9848898,9.821208e-07,0.014874689,2.1173973e-06,6.1491386e-07,0.00019804492,1.4948422e-07,1.7709282e-05,1.01457645e-05
img_73079.jpg,0.0096936505,3.2315293e-06,7.9838935e-09,0.00011365035,0.0002038448,8.545622e-06,3.0796775e-07,0.00021618116,0.6514253,0.33833528
img_7308.jpg,0.011561895,0.39080566,0.514839,8.251273e-05,0.00031244717,2.423691e-07,0.027701681,3.9197224e-05,0.045664456,0.008992897
img_73080.jpg,7.808113e-05,1.09261435e-07,1.8145405e-08,4.7475038e-07,5.2535852e-05,0.9938465,1.4041367e-06,2.3838224e-06,0.00027528263,0.005743259
img_73081.jpg,0.12731935,0.0032723034,0.024078405,0.0015220172,0.0072070807,0.0029564265,0.0013300804,0.42698365,0.080091946,0.32523865
img_73082.jpg,0.002590732,1.7934678e-08,2.6219126e-08,0.00067261816,0.9792517,0.0012461927,7.822508e-05,2.6649398e-06,0.013993069,0.0021648575
img_73083.jpg,3.277538e-05,2.2194197e-05,0.99928826,4.8623355e-05,3.0036638e-06,9.748e-09,1.9218369e-06,0.0004389484,0.0001571852,7.204013e-06
img_73084.jpg,0.00865617,3.52551e-05,0.00015985269,8.776677e-06,0.01645754,0.022034083,0.0030982993,0.0025283892,0.0065429215,0.9404787
img_73085.jpg,0.00016360058,0.0001226074,0.28892997,0.00016167299,0.6949359,0.0018735831,0.0066574654,0.0021553985,0.004984122,1.5660897e-05
img_73086.jpg,0.0018973369,8.055434e-06,1.6991071e-06,1.1703311e-08,1.0278834e-05,4.324677e-08,0.00022723128,4.370534e-06,0.9435355,0.05431549
img_73087.jpg,5.237337e-05,4.412233e-10,1.9400095e-07,2.4733975e-09,0.00016063463,1.5228363e-06,5.270255e-07,1.13486784e-07,0.99966776,0.00011689639
img_73088.jpg,0.00036619877,9.711993e-09,8.8363294e-07,6.170985e-06,0.6897287,0.07020504,0.00050325424,6.689792e-05,0.10675714,0.13236578
img_73089.jpg,0.00033677986,5.332502e-06,2.4244043e-06,0.34015548,0.41407076,0.13397235,1.7642787e-05,6.3288144e-06,0.0030800044,0.10835284
img_7309.jpg,0.00011685652,7.1340264e-06,0.002133175,1.6393315e-05,0.0054596155,1.8700143e-07,0.99014574,1.6808903e-05,0.002088476,1.5729105e-05
img_73090.jpg,0.69164544,0.17922693,0.0022052778,0.0010806532,0.007786434,0.005762692,0.012011857,0.00039617738,0.09669648,0.0031879668
img_73091.jpg,0.7453223,9.385247e-07,7.9357225e-05,1.1518472e-06,0.1224791,0.0005301841,0.0008763481,0.0043819076,0.12254395,0.0037848456
img_73092.jpg,0.002676391,0.00014132219,0.0004975224,0.0015729571,0.017457034,8.1635e-07,0.14182392,1.5221819e-05,0.8245587,0.0112561155
img_73093.jpg,0.03550067,0.0020506857,0.0032285235,0.002859634,0.18501075,0.0853325,0.013365386,0.024602637,0.5660732,0.081975974
img_73096.jpg,0.00062557094,0.0014415064,9.8206576e-05,0.025309032,0.010638094,0.0039999634,0.0059080687,0.077040635,0.55380094,0.32113796
img_73097.jpg,0.0038347032,2.617832e-09,1.9165205e-07,5.5800956e-06,0.99499077,0.00040183167,2.6603875e-06,5.1104355e-08,0.00067858875,8.563461e-05
img_73098.jpg,0.16161844,0.062036123,0.011787028,0.75154024,0.0043250155,6.0960156e-05,2.1377711e-05,0.00013265049,0.008233263,0.0002448314
img_73099.jpg,0.0004516154,3.0115603e-05,0.010256844,0.0009752892,0.9814647,6.4375563e-06,0.0010886468,1.44389205e-05,0.005685091,2.6785829e-05
img_731.jpg,0.002425152,0.89821184,0.0005833276,0.0030663258,0.0010158053,0.00162628,0.027243156,0.044093043,0.017030846,0.0047042514
img_7310.jpg,0.39033943,0.17543462,6.06019e-05,0.0019651887,1.4346006e-08,7.3800347e-06,2.9036097e-05,4.7879547e-07,9.7315475e-05,0.43206596
img_73100.jpg,0.002548126,0.70323217,0.0035930001,1.6353186e-05,6.030407e-06,3.0201257e-08,0.29024848,2.6573244e-07,0.00035376736,1.8068288e-06
img_73101.jpg,0.02330719,0.30248293,0.0043259407,0.6678789,0.00020494357,0.00025985984,0.00022102424,1.8016048e-05,0.0011935645,0.00010764087
img_73103.jpg,0.020387845,5.21753e-09,2.815961e-06,9.953066e-06,0.440994,0.009333054,9.670492e-07,5.7042384e-06,0.13673042,0.3925352
img_73104.jpg,0.03335114,0.0007703727,5.621477e-06,0.000967846,0.005401226,0.95077276,2.3039835e-05,0.004624752,0.0007861699,0.0032970954
img_73105.jpg,7.0549e-06,6.6224253e-09,2.4729352e-09,1.2347856e-07,7.0142016e-07,0.99980503,2.5597114e-07,3.6839298e-10,5.5577937e-07,0.00018627814
img_73106.jpg,7.478152e-06,1.7703293e-05,8.2174165e-07,1.0296345e-05,6.692705e-06,0.99994576,7.1813192e-06,1.5600579e-10,1.1544882e-07,3.963848e-06
img_73107.jpg,0.015054887,0.031383514,1.0228306e-05,0.5856174,0.015065595,0.000363663,6.471477e-05,0.08610624,0.06407946,0.20225415
img_73109.jpg,0.00033017554,3.7154982e-07,0.0003301944,0.96786445,0.031310398,1.750866e-07,4.5820816e-05,1.0174491e-06,9.6641445e-05,2.0643054e-05
img_7311.jpg,0.2796389,0.0014854972,0.0016819378,0.020667199,0.65862715,0.00083721225,9.543458e-05,0.00023369161,0.0061314562,0.030601546
img_73110.jpg,0.6703313,0.24264996,0.06491022,0.00021505432,0.0021055818,7.942537e-05,0.0002855015,0.0014276819,0.011056011,0.006939242
img_73111.jpg,0.0049124104,0.0051372,0.002643243,0.4209881,0.044328302,3.6135596e-05,0.006848457,0.0010325676,0.51142865,0.0026448579
img_73112.jpg,0.00018310611,1.8297683e-07,9.584713e-07,3.8064468e-07,8.576798e-07,0.2195961,0.0004831727,0.000617812,0.08575343,0.6933639
img_73113.jpg,0.0077520018,3.3027181e-06,1.0442709e-07,0.09458253,0.55844575,0.014833626,1.9708457e-06,0.0003529672,0.0058078584,0.31821987
img_73114.jpg,0.11392988,0.032772396,0.0016351963,0.28676444,0.13129757,0.2501182,0.00025604753,0.00030398046,0.15533707,0.027585233
img_73115.jpg,0.0118726855,4.144098e-07,3.3048394e-07,4.5866504e-06,0.040356908,0.9404383,0.00010717917,2.338937e-08,0.006465951,0.0007536413
img_73116.jpg,0.0007100905,0.0011360776,0.01175365,0.97663534,0.008018343,5.5980604e-06,5.058046e-05,0.0006444351,0.00082521606,0.00022071536
img_73117.jpg,0.09170658,8.769888e-07,1.6734862e-07,3.9051843e-05,0.86199546,6.0163175e-06,0.0001120154,1.0013352e-07,0.03329584,0.012843841
img_73118.jpg,0.0042322134,0.00028272494,0.00014128652,6.200534e-05,0.017209629,9.105742e-05,0.47740787,0.43587452,0.046996094,0.017702533
img_73119.jpg,0.0008369703,6.6208006e-05,1.33618e-06,1.4005477e-06,8.7667395e-08,0.97540516,1.0358402e-05,2.8783546e-07,0.0005226544,0.023155633
img_7312.jpg,0.0016091221,1.29258e-05,1.025694e-05,5.422101e-06,2.8050958e-05,0.9982015,2.7745284e-07,8.4880327e-07,2.4529349e-05,0.000106910455
img_73120.jpg,2.880546e-07,2.5764175e-09,2.2579716e-05,2.5371658e-09,6.478954e-05,6.1948235e-08,3.0934563e-05,1.5079386e-06,0.999877,2.8235963e-06
img_73121.jpg,1.3150255e-06,0.00070862554,3.5693112e-05,5.6715e-06,1.6613236e-05,3.2400308e-06,2.217439e-05,0.9986792,0.00029636399,0.00023106001
img_73122.jpg,2.856175e-05,0.9982645,0.0016514618,1.8965067e-05,3.1744385e-08,7.236611e-08,1.0910728e-06,6.9075713e-07,3.420435e-05,4.3807063e-07
img_73123.jpg,0.15800317,0.00036563576,0.0017089986,4.525164e-05,0.061971962,0.007215516,0.14754564,0.002440591,0.61860156,0.002101649
img_73125.jpg,0.37465206,4.3256478e-06,1.9222779e-07,0.0001499932,0.06310967,0.0455735,8.799252e-06,8.494991e-07,0.014604403,0.5018962
img_73126.jpg,0.00016283881,0.0005815271,0.15857558,3.2366377e-05,0.0014514052,3.5565412e-07,0.8387542,8.329876e-05,0.00035827578,2.3953757e-07
img_73128.jpg,3.7346872e-05,4.1983122e-07,1.886111e-08,0.9783132,0.02080154,1.6180112e-06,4.0578632e-07,1.9733359e-07,3.4526838e-05,0.000810709
img_73129.jpg,0.2005821,2.1375941e-05,2.5382756e-06,0.00057196344,0.37147328,0.0006409215,0.00033218623,0.008805286,0.095319055,0.32225132
img_7313.jpg,0.6799389,0.07469014,0.01206402,0.14967103,0.009339496,0.04178907,0.02717163,2.0044781e-05,0.004178536,0.0011371303
img_73130.jpg,0.6946967,4.1778067e-06,0.0014057121,0.0012583015,0.2524342,0.00027029274,0.00019102328,0.0004411602,0.042564034,0.0067343293
img_73131.jpg,0.1444861,0.0006180715,1.9787494e-05,0.6912168,0.06485297,0.0032363576,2.4349689e-05,2.690782e-06,0.0015410561,0.094001755
img_73133.jpg,0.029696483,0.00011572109,0.07287411,8.280867e-07,0.21279721,0.0009331787,0.16391532,0.033141326,0.46388602,0.022639817
img_73134.jpg,1.2922343e-05,2.9515934e-07,0.00026181448,1.9559838e-08,0.0007597197,9.920728e-09,0.0010998178,2.3618019e-05,0.99751294,0.00032874144
img_73135.jpg,0.36415315,1.6372988e-07,1.4953552e-07,1.6405514e-07,0.0017099691,2.9606032e-05,3.9438415e-05,3.7156244e-07,0.008367909,0.6256991
img_73136.jpg,0.00021283016,0.02581615,0.8450441,6.862359e-07,1.2705359e-06,1.1306941e-05,0.059375726,8.645492e-05,0.06943856,1.2890955e-05
img_73139.jpg,0.06314555,0.0005697258,1.2551713e-05,0.0048873746,0.11833898,0.111584656,0.00039330617,0.0007522228,0.045812488,0.6545031
img_7314.jpg,0.0009263839,4.1579275e-05,6.576567e-05,6.8306605e-07,1.0475238e-05,0.81872314,0.07945344,3.1176238e-05,0.08631386,0.014433534
img_73140.jpg,2.1365211e-05,3.562983e-07,8.736246e-08,0.001173055,0.98824817,1.2637975e-05,0.0004248232,0.0017505075,0.0073121856,0.001056838
img_73141.jpg,0.99627197,2.2122402e-08,1.1002989e-09,0.0033468136,0.000106014166,8.680497e-08,1.7101764e-10,6.2434146e-15,2.5583472e-07,0.00027475148
